	id	sentence1	sentence2	avg
151	Viqui2_588	"Hinode (日の出町, ""Hinode-machi"") és una vila situada al districte de Nishitama, a Tòquio, Japó."	"Mizuho (瑞穂町, ""Mizuho-machi"") és una vila i municipi del districte de Nishitama, a Tòquio, Japó."	3.25
152	TE2_19	En la resta de franges horàries (hores vall), hi haurà un 30% del servei.	En la resta de franges horàries, el servei serà del 30%	4.0
153	Oscar2_140	El 9 de setembre del 1932 l'Estatut de Catalunya fou aprovat definitivament.	El 30 de setembre de 2005 el Parlament de Catalunya va aprovar la reforma de l'Estatut d'autonomia de 1979.	1.75
154	ACN2_786	Els accidents mortals es concentren a les carreteres i autopistes	Més accidents mortals de vehicles sols	1.25
155	TE2_177	- Les caparres poden transmetre malalties com l'Ehrlichiosis, la febre botonosa mediterrània o la malaltia de Lyme.	Alguns mosquits poden transmetre malalties com la malària, la febre chikungunya i la febre groga.	1.75
156	TE2_54	La Resolució 946 del Consell de Seguretat de les Nacions Unides fou adoptada el 30 de setembre de 1994.	La Resolució 1939 del Consell de Seguretat de les Nacions Unides fou adoptada per unanimitat el 15 de setembre de 2010.	3.0
157	ACN2_515	Els Mossos avancen per passeig de Gràcia disparant foam	Els Mossos d'Esquadra dispersen manifestants que intenten tallar la Diagonal a l'altura de passeig de Gràcia	2.25
158	ACN2_66	En més d'una vintena de vies, hi ha neu o gel a la calçada. Un situació que obliga als conductors a extremar les precaucions.	En una vintena de carreteres més hi ha presència de neu i gel a la calçada. Una situació que obliga als conductors a extremar les precaucions.	4.0
159	ACN2_347	L'acció forma part d'un lot aprovat pel Consell de Ministres per un valor global de 156,32 milions	El Consell de Ministres d'aquest dimarts ha aprovat la licitació com a part d'un lot per un valor estimat global de 156,32 milions d'euros.	3.75
160	Viqui2_884	Torrice limita amb els municipis d'Arnara, Boville Ernica, Frosinone, Ripi i Veroli.	Arnara limita amb els municipis de Ceccano, Frosinone, Pofi, Ripi i Torrice.	3.0
161	Oscar2_284	L'hospital de Viladecans rep el 1r Premi a la Millor Experiència Innovadora a l'Institut Català de la Salut	Hospital de Viladecans - 1r Premi a la Millor Experiència Innovadora a l'Institut Català de la Salut	5.0
162	ACN2_38	Mitjans de comunicació de tot el món obren informatius i pàgines web amb el succés i mostren vídeos del lloc dels fets	Mitjans de comunicació de tot món obren informatius i pàgines web amb el succés i mostren vídeos d'aficionats	3.5
163	TE2_196	Així ho han confirmat fonts del Departament a l'ACN.	Així ho han confirmat avui mateix fonts de Renfe.	2.5
164	ACN2_99	A Catalunya, la taxa es va situar en el 0,8%	A Catalunya, la taxa es va situar en el 0,8% i a l'Estat en el 0,5%	3.0
165	Viqui2_491	L'agost de 2014 es va formalitzar un tractat amb una línia de demarcació sobre 16 punts	L'agost de 1974 es va formalitzar un tractat amb una línia de demarcació en 5 punts	2.75
166	ACN2_1198	S'obre la porta a una nova estratègia terapèutica	Aquesta descoberta obre el camí per una nova estratègia terapèutica destinada a reduir la lesió per reperfusió, basades en potenciar els mecanismes de cardioprotecció endògens.	2.75
167	Viqui2_40	Està situat a la part mitjana-alta del Clot de les Moreres, al vessant sud-oriental del Gallinova.	Està situat a la part alta del Clot de les Moreres, en el vessant sud-oriental del Gallinova.	3.5
168	Oscar2_48	També cal dur una bossa d'esport amb una muda complerta de recanvi (samarreta, bermudes, roba interior i calçat), tovallola, crema de protecció solar, gorra.	Cal portar motxilla petita amb banyador, xancles, tovallola i crema solar.	2.75
169	Viqui2_98	La Montesa Cota 25 fou un model de minimoto infantil de trial de la gamma Cota de que estigué en producció entre 1971 i 1982.	La Montesa Cota 49 fou un model de ciclomotor juvenil de trial de la gamma Cota de que estigué en producció entre 1972 i 1981.	2.5
170	ACN2_158	L'actor suec Max von Sydow rebrà el Gran Premi Honorífic a Sitges 2016	L'actor suec rep el Gran Premi Honorífic del Festival de Sitges 2016	3.67
171	ACN2_426	Set de les 30 famílies afectades per les inundacions de Vilatenim no podran tornar a casa aquesta nit	Totes les famílies de Vilatenim desallotjades per les inundacions podran dormir avui a casa seva	2.0
172	ACN2_670	Al Pirineu, la meitat dels accidents mortals són de motoristes, tot i que els sinistres amb vehicles de dues rodes suposen només el 8% del total	Al Pirineu, la meitat dels morts en accidents el 2018 van ser motoristes	3.0
173	ACN2_776	Hi han treballat més de vint dotacions dels bombers	Hi han treballat tres dotacions dels Bombers	3.0
174	ACN2_913	Va rebre el Premi Nacional de Dansa del Ministeri de Cultura en la modalitat d'interpretació el 2016	Va ser reconegut l'any 2012 amb el Premi Nacional de Cultura a la Trajectòria Professional i Artística	2.0
175	Viqui2_11	Fins a 1988 fou metge adjunt de Nefrologia a l'Hospital de Sant Pau i Santa Tecla de Tarragona.	L'any 1932 treballa a l'Hospital Sant Pau i Santa Tecla de Tarragona i s'especialitza en cardiologia a l'Hospital de la Santa Creu de Barcelona.	2.0
176	Viqui2_4	Mérida és el cap de municipi i principal centre de població d'aquesta municipalitat.	Saltillo és el cap de municipi i principal centre de població d'aquesta municipalitat.	2.75
177	Viqui2_786	Alejandro Morera Soto (Alajuela, 14 de juliol de 1909 - 26 de març de 1995) fou un futbolista costa-riqueny dels anys 1930.	Alberto Andrés Marcovecchio (6 de març de 1893 - 28 de febrer de 1958) fou un futbolista argentí dels anys 1910 i 1920.	2.5
178	ACN2_237	El foc ha cremat un matalàs en una de les habitacions de l'habitatge	El foc ha calcinat completament una habitació de l'habitatge	2.25
179	ACN2_39	Arxiven la causa contra el mecànic de Reus que es va negar a reparar el cotxe d’una agent de la policia espanyola	Acusen d’un delicte d'odi un mecànic de Reus per negar-se a reparar el cotxe d’una agent de la policia espanyola	2.0
180	ACN2_303	TMB senyalitza els materials amb amiant al metro	TMB detecta amiant en els baixos de trens vagons d'un comboi del metro	2.0
181	ACN2_666	El PSC i Canviem Mollet s'abstenen; Ciutadans i PP hi voten en contra	Els socialistes, Cs i la CUP hi voten en contra i el regidor de Compromís d'Esquerres s'absté	2.0
182	Viqui2_334	"Si ""L"" és enumerable recursivament, llavors el complement d'""L"" és enumerable recursivament si i només si ""L"" és també recursiu."	"El conjunt diferència ""L"" - ""P"" pot ser o pot no ser enumerable recursivament."	1.75
183	TE2_168	La Carlota va néixer a Barcelona a principis del segle XX (l'any 1900).	Va morir a Barcelona a mitjans del segle XIX.	1.5
184	ACN2_583	Els SEM les ha traslladat a l'Hospital de Viladecans	Els afectats han estat evacuats pel SEM a l'Hospital de Can Ruti	2.75
185	ACN2_514	La votació l'ha perdut l'equip de govern per set vots a favor, nou en contra (ERC, Fem Municipi i la CUP) i una abstenció del conseller de Progrés Municipal.	La proposta de l'equip de govern ha obtingut nou vots a favor (equip de govern, ICV i la regidora no adscrita), quatre abstencions (CiU) i set vots en contra (PSC i CUP).	1.5
186	ACN2_478	Rescatats els 12 nens i l'entrenador atrapats a la cova de Tham Luang de Tailàndia	Els nens rescatats a la cova de Tham Luang de Tailàndia ja són 8	2.75
187	ACN2_800	Yerse, Sita Murt i Custo Barcelona, protagonistes de la tercera jornada de la 080 Barcelona Fashion	Custo Barcelona, Lola Casademunt i Naulover, entre les marques que desfilaran a la 25a edició de la 080 Barcelona Fashion	2.5
188	Oscar2_262	A més, han anunciat una vaga general per al proper 19 de març.	S'ha convocat una vaga general per al proper dijous, dia 9 de març.	2.75
189	ACN2_82	JxCat i ERC governaran conjuntament al Consell Comarcal de l'Alt Urgell	ERC i JxCat governaran de manera conjunta el Consell Comarcal del Maresme	3.0
190	ACN2_540	El Parlament aprovarà al juliol la creació de la l'Agència de Ciberseguretat	El Parlament aprova la creació de l'Agència de Ciberseguretat de Catalunya	3.5
191	Viqui2_703	Saljuq ibn Salghur o Selçuk ibn Salgur fou atabeg salghúrida del Fars, successor del seu germà Muhammad II ibn Salghur el 1263.	Muhàmmad II ibn Salghur fou atabeg salghúrida del Fars.	2.5
192	Oscar2_615	Vegeu-ne altres significats a «grafit (mineral)».	Vegeu-ne altres significats a «Leviatan (desambiguació)».	2.75
193	ACN2_842	L’executiu espanyol se centra en els pressupostos	El president espanyol vincula la promesa a l’aprovació dels pressupostos generals de l’Estat	1.5
194	Viqui2_370	La població actual és d'uns 30.000 habitants, la majoria cristians.	La seva població actual és d'uns 250.000 habitants.	3.0
195	Viqui2_416	La primera planta, pintada de color verd, consta de la porta d'accés i alguna finestra.	A la façana, que és arrebossada i pintada de color blanc hi ha la porta d'accés i sengles balcons a la primera i segona planta.	1.75
196	ACN2_384	El ministre creu que l’ajornament al 2018 va ser una decisió “encertada” per poder “agafar més força i més finançament”	El ministre de Cultura i Esports creu que l’ajornament al 2018 va ser una decisió “encertada” per poder “agafar més força i més finançament”	3.75
197	Viqui2_154	El 2007 la línia va passar per Cross London Rail Ltd, actual desenvolupador de Crossrail.	London Overground és operada per una empresa privada, London Overground Rail Operations Ltd (LOROL).	1.25
198	Viqui2_848	"Un homeomorfisme d'un subconjunt obert ""U""⊂""X"" a un subconjunt de C s'anomena carta."	"Sia ""U"" un conjunt obert, i ""K"" un subconjunt compacte de ""U""."	1.75
199	Viqui2_335	Prop de sis-cents colons suecs s'hi establiren el mateix any.	Prop de 600 colons suecs s'hi establiren el mateix any.	5.0
200	ACN2_628	Aproven el reglament del PDeCAT per les eleccions europees	El PDeCAT aposta per reeditar la fórmula de JxCat a les eleccions espanyoles i europees	1.75
201	Viqui2_504	D'octubre de 1944 a setembre de 1945 unitats de l'Exèrcit dels Estats Units d'Amèrica hi van estar estacionats.	Es va allistar al Cos de Marines dels Estats Units d'Amèrica el gener de 1944 durant la Segona Guerra Mundial.	1.5
202	Viqui2_71	"També és la seu de l'Institut Tecnològic de Califòrnia (Caltech) i del ""Jet Propulsion Laboratory""."	Forma part de l'Infrared Processing and Analysis Center i es troba al campus de l'Institut Tecnològic de Califòrnia (Caltech) de Pasadena, Califòrnia.	1.5
203	ACN2_1192	El Principat no detecta cap nou cas de coronavirus en les darreres 24 hores	Salut detecta nou casos més de la infecció en les darreres hores, i ja en són 46	1.5
204	TE2_33	Tothom el felicitava i estava molt satisfet per la seva intervenció.	Tothom va quedar molt content i satisfet.	2.5
205	ACN2_1076	El Parlament engega la reforma del reglament amb discrepàncies entre els grups per a una investidura a distància	El Parlament posa en marxa la reforma del reglament que JxCat vol que permeti la investidura a distància de Puigdemont	3.5
206	Viqui2_100	Aetholix és un gènere d'arnes de la família Crambidae.	Apogeshna és un gènere d'arnes de la família Crambidae.	3.25
207	Oscar2_29	Ve equipada amb dos comandaments a distància perquè es pugui cridar en qualsevol punt de l'escala.	Ve equipada amb comandaments a distància per cridar en qualsevol punt de l'escala.	3.5
208	ACN2_430	Colau s'obre a retirar la votació de la Misericòrdia si s'acorda la proposta del CatSalut pel CAP Raval Nord al 'cub'	Treballadors del CAP Raval Nord i veïns demanen a Colau que porti a votació el conveni del Macba i la Misericòrdia	2.0
209	ACN2_410	El Congrés preveu una compareixença de Sánchez el pròxim dimecres per sol·licitar la nova pròrroga de l’estat d’alarma	La pròrroga de l’estat d’alarma arriba aquest dimecres al Congrés	2.33
210	TE2_93	En el seu palmarès destaca una victòria d'etapa al Giro d'Itàlia de 1950.	En el seu palmarès destaca una victòria d'etapa al Giro d'Itàlia de 2012.	3.25
211	Oscar2_286	Tot i que hem de seguir entrentant molt, sobretot jo, estem molt contents!!!	Sí, molt bé i estem molt contents.	1.75
212	ACN2_669	En l'última setmana hi ha hagut 750 hospitalitzacions i 45 ingressos en UCI.	En l'última setmana hi ha hagut 349 hospitalitzacions i 12 ingressos en UCI.	2.75
213	Viqui2_260	Només n'hi ha prou amb 6-10 g de fulles per provocar la mort d'un adult.	El consum de 6-8 g de fulles pot provocar la mort en un adult.	3.75
214	Oscar2_467	Blas Vílchez s'ha convertit aquest matí en nou jugador del Centre d'Esports Sabadell.	Ian Mackay s'ha convertit avui mateix en nou porter del Centre d'Esports Sabadell.	2.75
215	Oscar2_227	Crear un lloc web amb els codis html / css.	Crear un lloc web amb programari lliure.	3.0
216	Viqui2_538	Llistat de topònims de l'antic terme municipal d'Aramunt, actualment integrat en el de Conca de Dalt, del Pallars Jussà, presents a la Viquipèdia.	Llista de topònims de l'antic terme municipal de Claverol, actualment integrat en el de Conca de Dalt, del Pallars Jussà, presents a la Viquipèdia.	3.25
217	Viqui2_197	El juny de 1936 va signar el manifest de resposta als catalans.	El juny de 1936 va signar la Resposta als catalans.	4.5
218	Viqui2_456	A Catalunya se n'ha trobat a Pontils (Conca de Barberà) i a Santa Linya (Noguera), prop del riu Noguera Pallaresa.	A Catalunya se n'ha trobat a la mina Atrevida, a Vimbodí i Poblet (Conca de Barberà, Tarragona).	2.5
219	TE2_72	Els que canten i els que la fan ballar.	Els balls canten i les cançons ballen.	1.5
220	ACN2_461	Endesa desdobla el centre de control de les 41 centrals hidràuliques de Lleida per garantir la producció d'energia	Endesa desdobla el centre de control de les centrals hidroelèctriques gironines per garantir el subministrament	3.0
222	ACN2_587	Temporada Alta porta els actors a les aules de les escoles gironines amb el projecte A Tempo	Temporada Alta porta el teatre a les aules de les escoles de Girona i Salt	3.5
223	Oscar2_183	Dels 4 establiments que hi havia el 2007, 2 eren d'empreses de construcció i 2 d'empreses de serveis.[6]	Dels 18 establiments que hi havia el 2007, 9 eren d'empreses de construcció, 4 d'empreses de comerç i reparació d'automòbils i 5 d'empreses de serveis.[6]	3.0
224	TE2_135	A tres quarts de nou de la nit hi seguien treballant 43 dotacions terrestres i 10 mitjans aeris dels Bombers.	A les sis de la tarda treballaven per apagar-lo 28 dotacions terrestres i 9 mitjans aeris	2.75
225	TE2_139	El va succeir el seu germà Amr ibn al-Layth.	El va succeir el seu fill Imru-l-Qays ibn Amr (288-328).	2.75
226	Oscar2_570	A l'hora de servir cobrim amb cacau en pols, ens ajudem d'un colador perquè quedi ben repartit per tota la superfície.	A l'hora de servir l'empolsinem amb cacau en pols, ens ajudem d'un colador o tamís perquè quedi ben repartit.	4.5
227	Viqui2_406	Nasqué a Praga el 14 de maig de 1316, fill del rei Joan I de Bohèmia i la seva esposa Elisabet.	Nasqué el 9 de novembre de 1389 sent filla del rei Carles VI de França i la seva esposa Elisabet de Baviera.	2.67
228	Oscar2_722	Els lectors del bloc adn-dna poden suggerir, en l'apartat de comentaris d'aquest post, altres enllaços que considerin adients sobre edafologia.	Els lectors del bloc adn-dna poden suggerir, en l'apartat de comentaris d'aquest post, altres enllaços que considerin adients i relacionats amb els temes tractats.	3.25
229	Viqui2_862	Les plantes formen cadenes de carbohidrats, durant el seu creixement atrapant carboni de l'atmosfera, inicialment diòxid de carboni (CO2).	En les plantes s'absorbeix diòxid de carboni i expulsa oxigen durant el procés de la fotosíntesi.	2.0
230	Viqui2_843	Can Castanyer és una antiga masia de Vilablareix (Gironès) inclosa a l'Inventari del Patrimoni Arquitectònic de Catalunya.	Can Moixac és una masia de Vilablareix (Gironès) inclosa a l'Inventari del Patrimoni Arquitectònic de Catalunya.	3.0
231	ACN2_738	Gironella decreta dos dies de dol per la mort d'una veïna amb signes de violència	El Pont de Vilomara decreta tres dies de dol per la mort violenta d'una veïna	2.75
233	Viqui2_870	"La col baleàrica o col borda (Brassica balearica) és una espècie de planta del gènere ""Brassica"", endèmica de Mallorca (illes Balears)."	"La rotgeta (""Rubia angustifolia ssp angustifolia"") és una planta endèmica de les Illes Balears."	2.5
235	Viqui2_256	La pel·lícula va ser estrenada a Alemanya a l'octubre de 2009.	La pel·lícula va ser estrenada l'octubre del 2008.	3.0
236	ACN2_956	La Plataforma del Sénia exigeix a la ministra Ribera que rectifiqui desmantellant i deixant de pagar el Castor	La Plataforma del Sénia exigeix al govern espanyol que segelli immediatament els pous del Castor	2.33
237	TE2_210	Com m'ha agradat llegir el teu viatge!!	M'ha agradat molt el teu llibre.	2.5
238	Oscar2_679	Les persones que tinguin, com a mínim, un 80% d'assistència, rebran un certificat de formació per part de l'associació CAIEV d'educació viva.	La resta de persones que no compleixin aquest requisit rebran igualment un certificat de formació per part de l'associació CAIEV d'educació viva.	2.0
239	Viqui2_892	"Alguns autors afegeixen a les espècies del gènere ""Parus"" les dels gèneres ""Cyanistes"", ""Periparus"", ""Lophophanes"" i ""Poecile"", tots ells amb espècies autòctones als Països Catalans."	"Junt amb el gènere ""Ecballium"" són els únics gèneres autòctons de cucurbitàcies als Països Catalans."	2.0
240	ACN2_101	Catalunya rebrà 550,6 milions del fons de Facilitat Financera el segon trimestre	Catalunya rebrà 540 milions d'euros del compartiment de Facilitat Financera per al segon trimestre de l'any	3.0
241	ACN2_452	Tocaran a 65 decibels, des les vuit del matí a les deu de la nit, de dilluns a diumenge	Després de la reparació, les campanes tocaran a 65 decibels, des les vuit del matí a les deu de la nit, de dilluns a diumenge.	3.5
242	Viqui2_83	Baix a Mar és el barri marítim de Torredembarra (Tarragonès).	Torredembarra és una vila i municipi costaner a la comarca del Tarragonès.	1.75
243	Oscar2_87	Per sort el desnivell a salvar és poquet i en una hora i mitja des de la sortida ja arribem a dalt.	Ja només queda la baixada, poc més de mitja hora i cap a casa.	1.5
244	Viqui2_308	Éstà connectat a i separat del supercúmul Linx–Óssa Major.	El supercúmul està connectat al Filament Linx-Óssa Major.	2.25
245	TE2_217	No sé pas que deu pensar qui sóc i perquè el saludo.	No ho sé, perquè sóc molt feliç.	0.0
246	Viqui2_875	L'església de Trondenes, l'església medieval més septentrional del món, que data del a l', està situat als afores de la ciutat.	Harstad compta amb l'església medieval més septentrional del món, l'església de Trondenes.	2.5
247	ACN2_529	Impuls a l'embarcador de Sant Jaume d'Enveja	Extingit un incendi a la Platjola de Sant Jaume d'Enveja	0.75
248	Viqui2_291	"Sysyphus és una cançó en quatre parts del grup de rock progressiu britànic Pink Floyd que va aparèixer en l'àlbum ""Ummagumma"" de 1969."	One Slip és un tema del grup britànic de rock progressiu Pink Floyd.	2.0
249	ACN2_205	El nombre d'estrangers afiliats a la Seguretat Social a Catalunya torna a créixer després de l'esclat de la pandèmia	El nombre d'estrangers afiliats a la Seguretat Social a Catalunya creix un 9,66% al gener	2.75
251	ACN2_88	El detingut passarà a disposició judicial en les properes hores	L'individu passarà a disposició judicial en les properes hores	4.25
252	Viqui2_91	Es troba des de les Maldives fins a les Illes Fènix, les Illes Ryukyu, el sud de la Gran Barrera de Corall i Micronèsia.	Es troba des de les Illes Cocos fins a les Filipines, la Gran Barrera de Corall, Palau i el sud de les Illes Marshall.	2.0
253	ACN2_935	Detenen dos homes per sostreure més de 15.500 euros de diverses màquines escurabutxaques de les comarques gironines	Detinguts dos homes per robar bicicletes elèctriques valorades en més de 4.500 euros	2.0
254	Oscar2_628	Departament de Biologia Animal, de Biologia Vegetal i d'Ecologia); Crespo, Sílvia (Universitat Autònoma de Barcelona.	Departament de Biologia Animal, Biologia Vegetal i Ecologia); Santamaria, Sergi (Universitat Autònoma de Barcelona.	3.0
255	Viqui2_428	Participà en la Copa Amèrica de 1975 i 1979.	Participà en la Copa Amèrica de 1963.	3.0
256	ACN2_1063	La fiscalia demana 18 anys i mig de presó per a l'home acusat de voler matar Pedro Sánchez	El fiscal demana 28 anys per a l'home que va voler assassinar l'exdona a Olot i va apunyalar el cunyat quan la defensava	1.75
257	ACN2_502	Els Mossos obren una investigació per aclarir les circumstàncies de la mort i identificar l'autor o autors	Els Mossos obren una investigació per esclarir les circumstàncies dels fets	3.0
258	ACN2_1165	Inditex compra l'antiga fàbrica de Schott Ibérica a Sant Adrià del Besòs	Extingit l'incendi d'una nau industrial de Sant Adrià del Besòs	1.0
259	Viqui2_835	La Revolució francesa: final del principat.	La Revolució francesa va acabar amb l'orde a França.	2.0
260	ACN2_998	Anellaran un miler de polls de gavina corsa als ports de Barcelona, Tarragona i al delta de l'Ebre	Anellen 190 exemplars de polls de gavina corsa al litoral de Barcelona	3.0
261	Oscar2_188	Segons la mitologia grega, Telefaassa (en grec antic Τηλέφαασσα) fou una nimfa, filla de Posidó i de Líbia.	En la mitologia grega Alcmena (en grec antic Άλκμήνη) era l'esposa d'Amfitrió i la mare d'Heracles.	1.5
262	Oscar2_656	Un vi que en nas és floral i en boca vertical i d'una acidesa exquisida.	Un vi que es mostra rodó en boca, amb una acidesa molt ben integrada i, sorprenentment, cremós.	2.0
263	TE2_233	S'exilià a França i allí acabà la carrera a la Universitat de Montpeller.	Pulandzàs estudià Dret a Grècia i emigrà a França on acabà el doctorat en Filosofia del Dret.	2.0
264	Oscar2_529	Aquest llibre mostra que una imatge val més que mil paraules.	Diuen que una imatge val més que mil paraules.	2.25
265	ACN2_17	Alguns dels vicesecretaris seran Manuel Reyes, Alberto Vilagrasa, Esperanza García, Antonio Gallego i Juan Milián i Sánchez Camacho coordinadora d’Acció Parlamentària	Alguns dels vicesecretaris seran Manuel Reyes, Alberto Vilagrasa, Esperanza García, Antonio Gallego i Juan Milián i proposa Camacho com a coordinadora d’Acció Parlamentària	3.0
266	ACN2_339	La fiscalia demanava més de vuit anys per l'exagent però ha acordat amb les parts una rebaixa substancial de la pena després que reconegués els fets	La fiscalia demanava dos anys de presó per a cadascun però les parts acorden rebaixar la petició de pena a una multa perquè han passat vuit anys dels fets	2.25
267	ACN2_933	Llibertat provisional per al conductor que va ocasionar la mort de dos joves en un accident a l’N-340 a Amposta	Llibertat provisional per a la conductora beguda que va envestir tres motoristes a l'N-II a Vilademuls	2.0
268	ACN2_207	Ingressa a presó un home per colpejar una dona i robar-li el mòbil a Salt	A presó un jove per colpejar amb un martell un home i robar-li el mòbil i la cartera a Salt	2.75
269	Viqui2_389	El gen codifica una proteïna que pertany a la família de les proteases serina.	La proteïna codificada per aquest gen és un enzim que pertany a la família de les pro-proteïnes convertasa.	2.5
270	ACN2_924	L'acte se celebrarà aquest dimarts a les set del vespre en una cerimònia solemne al Palau de la Generalitat	La cerimònia se celebrarà a les onze del matí	2.0
271	Viqui2_738	També s'utilitza com a afrodisíac i pel tractament local de la gonorrea.	S'utilitza com a tractament coadjuvant de la lepra.	1.5
272	ACN2_696	Tres persones han hagut de ser ateses per inhalació de fum però no ha calgut el seu trasllat a un hospital	Dues persones han hagut de ser ateses per lleu inhalació de fum	3.0
273	Oscar2_127	"L'exvicepresident del Govern, Oriol Junqueras, ha afirmat que no veu ""dreceres"" per assolir la independència sense un referèndum pactat."	L'exvicepresident del Govern, Oriol Junqueras, no visualitza una Catalunya independent sense un referèndum pactat amb l'Estat.	3.75
274	ACN2_775	La Paeria atén un total de 630 temporers durant la campanya de la fruita	La Paeria va prestar més de 4.600 allotjaments a temporers durant la passada campanya de la fruita	2.5
275	Oscar2_319	"A l'""Arxiu d'or"" d'aquesta setmana recuperem un fragment de l'entrevista que Àlex Gorina va fer a Mary Santpere l'any 1999.."	"A l'""Arxiu d'or"" d'aquesta setmana recuperem un fragment de l'entrevista que Àlex Gorina va fer al director britànic Kenneth Branagh.."	3.0
276	TE2_143	L'Ajuntament de Manresa convoca l'acte institucional de la Diada Nacional a la Plaça Onze de Setembre	Ofrena institucional i unitària amb motiu de la celebració de l'Onze de Setembre, Diada Nacional de Catalunya.	2.0
277	Oscar2_22	El Xúquer ha alimentat una agricultura llegendària de tarongerars, hortes i arrossars.	Un riu que durant molts segles, ha alimentat una agricultura llegendària d'horts, arrossars i tarongerars.	3.5
278	ACN2_342	L'excap de llista de la CUP a Badalona entra al govern municipal en substitució del regidor dimissionari	El PSC de Badalona incorpora el regidor d'Units per Avançar al nou govern municipal	2.25
279	Viqui2_624	Aquest tàxon fou anomenat en honor del zoòleg indonesi D. R. S.	L'espècie fou anomenada en honor del zoòleg indonesi D. R. S.	3.75
280	ACN2_955	La companyia va sumar uns ingressos de 14.107 milions d'euros, un 8,5% menys que l'any passat	La companyia va facturar 41 milions d'euros l'any passat, un 5,6% més que el 2017	1.5
281	TE2_240	El diumenge 15 de setembre se celebrarà l'Aplec Martirial al Mas Claret.	El tercer diumenge de setembre se celebra l'Aplec de Sant Salvador.	2.75
282	Viqui2_144	Antigament s'havia utilitzat òxid de ferro III com a material magnètic però als discs actuals s'utilitza un aliatge a base de cobalt.	Els discs més antics utilitzaven l'òxid de ferro com a material magnètic.	3.0
283	ACN2_293	El foc ha cremat 6,8 hectàrees, segons els Agents Rurals	El foc ha cremat una superfície de 4,1 hectàrees, segons els Agents Rurals	3.0
284	ACN2_109	Mas, Ortega, Homs i Rigau s'asseuen dimecres en el banc dels acusats del Tribunal de Comptes per les despeses del 9-N	Mas, Ortega, Homs i Rigau arriben al Tribunal de Comptes per declarar al judici del 9-N	3.0
285	ACN2_112	ACN Barcelona.-L'Associació de Promotors Musicals Barcelona (APM) ha atorgat a l'ICUB el X Premi Backstage.	L'Associació de Promotors Musicals Barcelona atorga a l'ICUB el X Premi Backstage	4.75
286	Oscar2_139	Cal destacar la traducció dels sonets complets de Shakespeare (Premi Jordi Domènech, 2010) i de la poesia completa d'Edgar Allan Poe.	Cal destacar la seva traducció dels sonets complets de Shakespeare i de la poesia completa d'Edgar Allan Poe.	4.0
287	Viqui2_641	Va morir el 1597 i no va deixar fills.	Va morir no abans del 1184 i va deixar tres fills: Montefeltrano I Montefeltro, Cavalca i Bonconte.	1.5
288	ACN2_964	Comencen les obres de millora de l'accés a la dàrsena pesquera del port de Deltebre	El Govern inicia les obres de millora del dic de recer al port de Palamós	2.5
289	TE2_24	El districte de Sabadell fou una circumscripció electoral del Congrés dels Diputats utilitzada en les eleccions generals espanyoles entre 1891 i 1923.	El districte de Terrassa fou una circumscripció electoral del Congrés dels Diputats utilitzada en les eleccions generals espanyoles entre 1871 i 1923.	2.75
290	Viqui2_851	Les relacions d'amor mai no són correspostes, malgrat les declaracions explícites dels nens.	Les declaracions mútues d'amor no són suficients per tranquil·litzar-la.	1.5
291	Viqui2_86	Vesteixen amb camisa de color blau cel.	Vestien amb camisa de color blau cel.	4.0
292	ACN2_701	Detenen quatre persones que planificaven l'assassinat de dos veïns de l'Alt Camp a través d'un sicari	Detenen quatre persones acusades de robar a cases a l'Alt Penedès	1.75
293	Viqui2_734	Els balladors duen mocador al cap, mocador encreuat al pit i faldellí vemells o blaus amb rivet groc, i camalls als turmells vermells.	Els seus portadors vesteixen uns pantalons i una samarreta daurats, una faixa i un mocador vermell al cap.	1.75
294	Oscar2_608	El portal de l'ACN utilitza cookies per oferir una millor experiència de navegació.	Aquest web utilitza cookies per oferir una millor experiència de navegació.	3.75
295	Oscar2_504	Així doncs, analitzem detalladament les característiques i ubicació del bar o local, l'oferta d'escurabutxaques bars a Almacelles i el target habitual de l'establiment.	Així doncs, analitzem detalladament les característiques i ubicació del bar o local, l'oferta de tragamonedes a Alcarràs i el target habitual de l'establiment.	3.0
296	Viqui2_890	Era fill d'Esteve I de Baviera o de Wittelsbach i de Jutta Schweidnitz.	Era fill d'Esteve I, duc de Baixa Baviera i de Jutta Schweidnitz.	3.5
297	ACN2_594	Desmantellen una organització que blanquejava beneficis obtinguts de la venda de marihuana	Desmantellen una organització que distribuïa marihuana a Alemanya amb enviaments postals	1.75
298	Viqui2_238	És un peix d'aigua dolça, bentopelàgic i de clima tropical (23°C-25°C; 3°S-19°S), el qual viu en rius, rierols, llacs i llacunes.	És un peix d'aigua dolça, bentopelàgic i de clima tropical, el qual viu als rierols.	3.0
299	Oscar2_431	Els socis ja han decidit el millor jugador de l'encontre.	Els socis i sòcies de la Penya han decidit el millor jugador del partit:	3.33
301	ACN2_374	La Guàrdia Civil entra a la seu del Banc Santander per recollir informació sobre el presumpte blanqueig de diners a HSBC	La Guàrdia Civil també entra a la seu del BNP per recollir informació sobre suposat blanqueig a HSBC	3.0
302	ACN2_926	Atrapen a Grècia el còmplice del lladre dels Tous que va fugir després d'assaltar un xalet a Calonge	Atrapen a Saragossa el lladre dels Tous que va fugir després d'assaltar un xalet a Calonge	2.5
