	id	sentence1	sentence2	avg
151	Oscar2_250	Apartament ampli, reformat íntegrament, que compta amb tres habitacions dobles, totes elles amb armaris, un lavabo i un bany complet amb banyera.	Els apartaments compten amb quatre habitacions, totes elles amb armaris, un lavabo i un bany complet.	2.75
152	Viqui2_157	El deuteri (hidrogen-2) es fa servir en aplicacions de fissió nuclear com un moderador per alentir els neutrons, i també en reaccions de fusió nuclear.	L'energia nuclear es basa en les reaccions nuclears de fissió d'elements pesats com ara l'urani i el plutoni, cosa que genera calor.	1.5
153	Oscar2_56	Gaudiu de les comoditats d'alta gama com ara calefacció, mini bar, escriptori, insonorització, telèfon per tal de relaxar-vos després d'un cansat dia.	Gaudiu de les comoditats d'alta gama com ara aire condicionat, calefacció, servei de despertador, escriptori, mini bar per tal de relaxar-vos després d'un cansat dia.	3.0
154	TE2_37	El film, de 134 minuts, està rodat en pla seqüència i narra la nit d'una noia espanyola a Berlin.	El film narra la nit d’una noia espanyola a Berlin i està rodada en pla seqüència	3.5
155	Viqui2_273	Segons Plutarc, va reunir 98.000 homes, 12.000 cavallers i 500 vaixells.	Per contra, Plutarc va estimar que tenia uns 8.000 carros de guerra i 6.000 elefants.	1.5
156	ACN2_315	Els manifestants han sortit de plaça Catalunya cap al col·legi Ramon Llull, escenari de càrregues policials fa dos anys	Els manifestants han sortit de plaça Catalunya cap a l'Institut Jaume Balmes, escenari de càrregues policials fa dos anys	3.0
157	ACN2_1202	Dos germans s'enfronten a 23 anys de presó per matar a trets un home d'un clan rival	Absolts dos homes que s'enfrontaven a 26 anys de presó acusats de violar una dona a Palamós	1.5
158	ACN2_911	Aute, Morente i Eric Burdon&The Animals seran a la 45a edició del Festival Internacional de Música de Cadaqués	Macaco, Els Catarres, Avishai Cohen i Yolanda Brown, al 48è Festival Internacional de Música de Cadaqués	2.5
159	ACN2_132	El COPATE comença dilluns els tractaments contra els mosquits als arrossars del Delta	Comencen els tractaments contra el mosquit dels arrossars pròxims als pobles del Delta	3.0
160	ACN2_958	15 estats europeus registren casos de coronavirus, amb Itàlia amb les xifres més elevades en morts i positius	Itàlia (11.591), Espanya (8.189) i França (3.024) són els estats amb més defuncions per coronavirus de la Unió Europea, segons les dades de l'ECDC.	2.0
161	Viqui2_317	Lidera el partit polític Alternatiba, inscrit com Alternatiba Eraikitzen en el registre de partits del Ministeri de l'Interior el 2 de febrer de 2009.	El partit va ser inscrit en el registre de partits polítics del Ministeri de l'Interior el 16 de juny de 1992.	1.75
162	ACN2_778	Els Bombers han fet més rescats de muntanya el 2020 que en el mateix període del 2019 tot i el confinament	Els Bombers fan al juny un 15% més de salvaments al medi natural respecte al mateix mes del 2019	3.5
163	Viqui2_251	Està situat a la part més baixa i plana, propera a la Tet.	Està situada en el sector sud-oest de la vila, a la part més baixa.	2.25
164	ACN2_557	La Generalitat designa el director de l'Agència Catalana de Residus responsable del buidatge de l'abocador de Vacamorta	El Govern nomena Lluís Ridao director de l'Agència Catalana de l'Aigua	1.33
165	ACN2_1086	Els treballs s’han desenvolupat en un tram de 850 metres i han suposat una inversió de 4,94 milions d’euros	Els treballs han suposat una inversió d'uns 135.000 euros	2.75
166	ACN2_110	Catalunya preveu un estiu de rècord turístic	Catalunya marca aquest estiu un nou rècord de contractació en el sector turístic	2.0
167	Viqui2_805	L'any següent va ser reconegut per l'Ajuntament de Barcelona.	L'any següent fou designat regidor a l'Ajuntament de Barcelona.	1.75
168	Viqui2_582	En àudio s'aprofiten les limitacions del sistema auditiu humà (llindar d'audició, emmascarament temporal i/o emmascarament freqüencial) per a comprimir les dades d'àudio.	Aquest fenomen s'aprofita per a comprimir àudio (vegeu llindar d'emmascarament).	3.0
169	Viqui2_443	Va néixer el 21 de setembre de 1866 a la ciutat de Rouen, situada a la regió francesa de l'Alta Normandia.	Va néixer el 17 de juny de 1920 a la ciutat de Nancy, població situada a la regió de Lorena.	2.67
170	ACN2_402	L'Ajuntament de Barcelona demana la dimissió de Mercedes Vidal com a presidenta de TMB per les vagues de metro	ERC demana la dimissió de Mercedes Vidal per la gestió de la vaga de Metro	3.25
171	ACN2_1189	S'estima que la obra tindrà un cost d'uns 400 milions d'euros	El projecte suposarà la inversió d'uns 10 milions d'euros	2.67
172	Oscar2_565	Les persones interessades podran modificar les seves dades el 14, 15, 16 i 17 de setembre de 2018, mitjançant l'aplicació Consulta i modificació de dades.	Les persones interessades podran modificar les seves dades del 22 de març al 3 d'abril de 2018.	3.0
173	TE2_216	No ho sé, però tant de bo s'hi quedi.	No ho entenc, però és el que hi ha.	0.0
174	Oscar2_399	La novetat de gènere negre d'aquesta setmana a la Joan Oliva és La mujer de mi marido, el debut literari de Jane Corry.	L'escriptora italiana Elena Varvello (1971) és l'autora de la novetat de gènere negre d'aquesta setmana a la Joan Oliva.	2.75
175	ACN2_8	Els dos acusats de segrestar una veïna de Girona durant sis hores, condemnats	Jutgen dos acusats de segrestar una veïna de Girona durant sis hores	2.25
176	Viqui2_859	Va néixer el 7 de juliol de 1945 a la ciutat de Ceuta.	Va néixer el 14 de juliol de 1942 a la ciutat de Madrid.	3.0
177	Oscar2_662	En 1977 fundà, amb Daniel Colling i Alain Meilland, el festival musical «Le Printemps de Bourges», que va codirigir fins al 2003.	Dins del festival «Le Printemps de Bourges» va escriure dos espectacles musicals amb Alain Meilland.	2.0
178	ACN2_7	La marxa lenta dels camioners col·lapsa el trànsit de les rondes de Barcelona	Els camioners dissolen la marxa lenta a les rondes de Barcelona	2.0
179	Viqui2_659	Abans de l'arribada dels europeus aquest territori estava ocupat per diverses tribus ameríndies com els Cree i els Danezaa.	Abans de la colonització, el territori estava ocupat per aborígens tahamíes i caribs.	3.0
180	Oscar2_457	Aquest punt NO és vigent tampoc actualment.	Aquest punt NO és vigent a l'escola actual.	2.33
181	ACN2_554	Els Mossos mantenen la investigació oberta per determinar si hi ha més fets relacionats amb els dos arrestats.	Els mossos mantenen la investigació oberta per tal d'esbrinar si poden estar relacionats amb altres fets delictius.	3.75
182	TE2_215	Aquest és el meu Valet, i el meu Valet no va a peu.	Aquest, desafortunadament, no és el meu cas.	0.0
183	Viqui2_739	El 17 de desembre de 1980 es va presentar voluntàriament a l'Audiència Nacional espanyola.	Greument malalt es va presentar voluntàriament a l'Audiència Nacional de Madrid el 1988.	3.0
184	Viqui2_732	Les obres de construcció es van acabar a finals de l'any 1956, i l'any 1957 es van començar a ocupar les cases.	Les obres de construcció es van iniciar l'any 1948.	1.5
185	Viqui2_700	Ocupa l'alcaldia de Castelló des de 2005.	És regidor de l'ajuntament de Castelló de la Plana des de 1987 fins al 2011.	2.0
186	TE2_66	La xifra definitiva de l’IPC a l’estat espanyol i a les autonomies es publicarà el proper 14 de novembre.	La xifra definitiva de l'IPC a l'estat espanyol i a les comunitats autònomes es donarà a conèixer el 14 d'agost pròxim.	3.0
187	Viqui2_485	És present a l'Atlàntic occidental central: Golf de Mèxic, des de Corpus Christi (Texas) a Texas fins a Pensacola (Florida).	Es troba a l'Atlàntic occidental central: des de Carolina del Nord i el nord-est del Golf de Mèxic fins a Campeche (Mèxic).	3.0
188	ACN2_737	Els Mossos busquen els assaltants d'una casa d'Almacelles on van lligar i emmordassar la propietària	Els Mossos aconsegueixen frustrar el robatori i detenen el transportista a qui els lladres van ferir i lligar amb brides	1.5
189	TE2_239	Els carburants van pujar un 0,5% respecte al mes anterior.	Els carburants van pujar però menys que el mateix mes del 2018	2.75
190	TE2_100	193 persones han mort des de l'inici de la pandèmia.	Un total de 94 persones han mort per la covid-19 des de l'inici de la pandèmia	3.0
191	Oscar2_521	L'altre dia, en Bernat va fer una xerrada a l'Institut Guttmann pels alumnes de 1r d'IS i 1r d'APSD de matí.	El dimarts dia 13 de novembre, va venir un noi de l'institut Guttmann a fer-nos una xerrada als alumnes de 4t d'ESO.	2.0
193	ACN2_613	Els serveis judicials han dut a terme l'aixecament del cadàver de la dona i els Mossos d'Esquadra s'han fet càrrec de la investigació.	Els Mossos d'Esquadra s'han fet càrrec de la investigació	3.0
194	Oscar2_468	Val i quinze Puntuació dins d'un joc a què s'arriba quan un dels dos equips ha guanyat tres quinzes, i el contrari, un.	Trenta per quinze Puntuació dins d'un joc a què s'arriba quan un dels equips ha guanyat dos quinzes, i el contrari, un.	2.75
195	Viqui2_145	El 2007 la població en edat de treballar era de 17 persones, 16 eren actives i 1 inactiva.	El 2007 la població en edat de treballar era de 17 persones, 12 eren actives i 5 eren inactives.	3.0
196	Viqui2_160	Van tenir almenys una filla Lívia Drusil·la (58 aC-29).	El matrimoni va tenir dos fills: una filla, Lívia Drusil·la (58 aC-29 EC) i un fill Marc Livi Drus.	3.0
197	ACN2_41	Hi ha 1.298 nous positius, sumant ja un total de 26.032 casos, 2.249 greus	Hi ha 1.274 nous positius, sumant ja un total de 24.734 casos, 2.108 greus	3.0
198	ACN2_1079	El Govern insisteix que no ha demanat una reunió amb el president de la CE i creu que es produirà quan la vulgui	Budó assegura que Presidència encara no ha rebut la carta de Sánchez i no qüestiona que la reunió sigui a la Moncloa	1.5
199	Oscar2_535	Actualment és membre de l'executiva regional de les JERC en la secretaria de finances i secretari d'Organització de la comarca d'Osona.	És secretària d'Organització de les JERC–Alt Camp i secretària d'Organització i Finances de les JERC a la Federació Regional del Camp.	2.0
200	Oscar2_692	Estava casat amb María Álvarez Soto, amb qui tingué quatre infants.	Estava casat amb María Fernández, amb qui tingué quatre infants (Palmiro, Universo, Germinal i Amaranto).	2.75
201	ACN2_92	La directora de campanya de JxCat i fins ara portaveu del grup parlamentari va entrar a la Generalitat el 2011 com assessora d'Economia	La directora de campanya de JxCat va entrar a la Generalitat el 2011 com assessora d'Economia i ara s’encarregarà de Presidència i de ser la portaveu del Govern	2.75
202	ACN2_865	La Mesa accepta a tràmit tots els textos dels grups parlamentaris que es votaran al llarg de la sessió plenària de dijous	El termini per registrar grups al Senat acaba aquest dimecres i la Mesa ho abordarà dijous	1.75
203	Oscar2_517	En un bol batem els ous, hi afegim la llet tot remenant.	En un cassó batem els ous amb el sucre, i hi afegim el suc de llimona.	2.5
204	Viqui2_320	"El 1913 protagonitza ""A Noise from the Deep,"" on Normand llença el primer pastís de la història del cinema."	"L'any 1914 va co-protagonitzar amb Chaplin i Marie Dressler ""Tillie's Punctured Romance"", el primer llargmetratge còmic de la història del cinema."	1.75
205	TE2_232	Hi ha participat 5.000 persones segons la Guàrdia Urbana i 18.000 segons els organitzadors.	10.000 persones segueixen la concentració segons la Guàrdia Urbana	2.5
206	Viqui2_869	Les llistes es poden fer públiques o privades per a l'usuari.	Poden ser llistes publicades o privades.	3.25
207	Viqui2_74	Guanyà la plata en el concurs complet per equips i el bronze en el concurs per aparells.	Guanyà la medalla de bronze en el concurs complet per equips.	2.5
208	ACN2_1163	Barcelona té el segon índex de victimització més alt des del 1983, només per darrera de l'any passat	La demarcació de Barcelona registra un atur del 10,93% el primer trimestre, el nivell més baix des del 2008	0.33
209	ACN2_516	Queden en llibertat els dos homes detinguts per abusar sexualment d'una noia de 25 anys a Badalona	Ingressen a presó dos homes de 23 anys per violar una dona a Salou	1.25
210	ACN2_591	Activada la prealerta de l’Inuncat per la previsió de pluges intenses a la Catalunya Central i al Pirineu Oriental	Protecció Civil activa l'alerta del pla Neucat per nevades abundants al Pirineu, Catalunya Central i el prelitoral	2.67
211	ACN2_1144	El Teatre Condal serà la primera parada de la gira del muntatge i s'exhibirà del 20 al 29 de setembre	L'espectacle s'estrenarà el 23 de setembre al Teatre Victòria de Barcelona	2.67
212	Viqui2_547	Amb aquest equip va aconseguir el primer ascens a la Primera Divisió de la història del club, la temporada 2013-14.	L'Eibar va aconseguir el primer ascens a la Primera Divisió de la història del club, la temporada 2013-14.	3.5
213	Viqui2_239	Generalment consisteix en, dos o més paraules, que normalment inclouen una preposició i un substantiu, un adjectiu, o un adverbi.	Les concordances són adjectiu / substantiu o verb / substantiu.	2.0
214	ACN2_343	Quadrada ja va ser detinguda per no acudir a declarar	Quadrada ja va ser detinguda al març per no anar a declarar	3.75
215	Viqui2_498	Hi ha 208 cantons electorals a Bèlgica.	Hi ha 225 cantons judicials a Bèlgica.	2.75
216	ACN2_792	Iceta presenta divendres la seva candidatura a les primàries per liderar el PSC	Iceta presenta formalment la seva candidatura a les primàries per a la primera secretaria del PSC	3.75
217	Viqui2_20	"La melanterita (del grec ""melas"", negre) és un mineral de la classe dels sulfats."	"La cianotriquita (del grec ""kianos"", blau, i ""thrix"", cabell) és un mineral de la classe dels sulfats."	2.75
218	Viqui2_540	Tylototriton és un gènere d'amfibis caudats de la família Salamandridae que habiten el sud d'Àsia, des de l'Índia fins a la Xina.	Anthipes és un gènere d'ocells de la família dels muscicàpids (Muscicapidae) que habiten als boscos d'Àsia, des del nord-est de l'Índia fins al sud-est asiàtic.	2.25
219	Oscar2_415	Receptes de còctels sense alcohol: el Shirley TempleContinuant la tasca de conscienciació i prevenció vers el consum [...]	Receptes de còctels sense alcohol: el Rossy PippinContinuant la tasca de conscienciació i prevenció vers el consum [...]	3.33
221	Viqui2_611	Aquesta va ser la primera temporada en què el Cardiff City va estar a la Premier League.	Aquesta temporada el Swansea es va fer amb la Welsh Cup.	1.25
222	ACN2_317	La prova PCR a la persona que havia tingut símptomes de coronavirus ha donat negativa	La prova PCR de la treballadora amb un possible contagi ha donat negatiu	4.75
223	ACN2_791	Un treballador ferit greu per cremades després d'una deflagració en una rotativa de Castellbisbal	Un treballador ferit greu a causa d'una deflagració en una fàbrica a Montornès del Vallès	3.0
224	TE2_200	L'home va fugir però va ser localitzat poc després pels agents al carrer Veguer de Carcassona.	L'home va intentar colpejar els agents i escapar, però els Mossos el van interceptar poc després caminant pel voral de la carretera	2.75
225	Viqui2_267	Juguen amb jersei vermell marronós i pantalons negres a casa, i a fora amb jersei blanc i pantalons negres.	Juga amb jersei vermell i pantalons negres a casa i amb jersei blanc i pantalons negres a fora.	4.25
226	Oscar2_437	En un bol posem la carn picada, l'ou, l'all, el julivert i el pa sec ratllat.	En un bol barregem l'oli, el sirope, la llet, el vinagre i la vainilla.	1.25
227	ACN2_19	El PSOE preveu un relleu ràpid amb la possibilitat de celebrar la presa de possessió de Sánchez entre dissabte i dilluns	El PSOE preveu un relleu ràpid amb la possibilitat que Sánchez prengui possessió entre dissabte i dilluns	4.75
228	Oscar2_421	"Perquè, com ens recorda aquest anarquista irreductible, ""un revolucionari que no fa res és com un capellà""."	"I és que, com diu aquest anarquista indomable, ""el revolucionari que no fa res no és res més que un capellà""."	4.67
229	Viqui2_810	La paret del cos consta de tres capes	La paret de la bufeta està formada per tres capes:	2.75
230	Oscar2_67	No és el mateix, però l'edat tampoc.	I això no només depèn de l'edat.	0.25
231	ACN2_54	Se l'investiga pel delicte d'homicidi, amb l'agreujant del parentiu	Se l'investiga per un delicte d'homicidi imprudent	2.75
232	Oscar2_180	Al fòrum dialogaran sobre les estratègies amb què es pot dotar la lluita feminista per poder denunciar aquesta violència.	En la trobada dialogaran sobre les estratègies amb què es pot dotar la lluita feminista per poder denunciar aquesta violència.	4.75
233	ACN2_503	Borges Agricultural & Industrial Nuts començarà a cotitzar al mercat continu l'1 d'abril	Borges Agricultural & Industrial Nuts s'estrenarà dilluns a borsa	3.25
234	Oscar2_577	Va quedar òrfena de mare als 9 anys.	Als 9 anys va quedar orfe de pare i la seva mare el va portar a Barcelona a estudiar.	2.25
235	Viqui2_25	Els bocs adults mostren un tupè negre, així com un barbó també de color negre.	Els adults són predominantment de color marró fosc o negre.	2.25
237	Oscar2_417	S'està a punt de celebrar la carrera anual de brico-nyap-bírries, petits vaixells de construcció casolana.	Avui s'està a punt de celebrar la carrera anual de brico-nyap-bírries, petits vaixells de construcció casolana.	4.0
238	Oscar2_492	I potser són els únics que valen.	I que els que queden són els que valen.	2.25
239	Oscar2_295	Aquesta xistorra va envasada al buit i no conté ni gluten, ni lactosa, ni additius ni conservants, el que ho fa 100% natural.	No conté conservants ni al·lèrgens i és apte per a vegans.	1.5
240	Viqui2_140	Davant les grans pèrdues que patien els italians, Alemanya envià a l'Afrika Korps, comandat pel general Erwin Rommel.	Després d'alguns èxits contra els italians, els britànics van haver de retrocedir davant de l'Afrika Korps, comandat per Erwin Rommel.	2.25
241	ACN2_274	El trànsit a l'àrea metropolitana baixa fins al 36% respecte a dimecres passat	El trànsit a l'àrea metropolitana baixa fins al 39% respecte a dilluns passat	2.75
242	ACN2_501	Dos nous afectats eleven a set els positius per coronavirus a la demarcació de Tarragona	Tres nous casos eleven a 24 els positius per coronavirus a la demarcació de Tarragona	2.75
243	Oscar2_338	(Garrotxa) Excursió setembre 2012 a la Vall d'en Bas.	La Vall d'en Bas, comarca de la Garrotxa.	2.0
244	ACN2_395	Se l'ha detingut per atemptat als agents de l'autoritat i per desobediència greu.	L'arrestat està acusat delictes de lesions, atemptat als agents de l'autoritat, resistència i desobediència	3.0
245	Viqui2_891	És originari del llac Malawi (Àfrica Oriental).	És un endemisme del nord del llac Malawi (Àfrica Oriental)	3.75
246	Viqui2_828	La Torre Ħamrija és una fortificació construïda pels cavallers de l'Orde de Sant Joan de Jerusalem a Malta.	La Torre de Madliena és una fortificació de l'illa de Malta, construïda pels cavallers de l'Orde de Sant Joan de Jerusalem.	3.0
247	ACN2_581	Un foc a tocar del voral obliga a tallar l'AP-7 al Vendrell en sentit Castelló	Un incendi en un cotxe obliga a tallar parcialment l'autopista AP-7 a Pontós	2.75
248	Oscar2_514	Pots trobar més informació sobre ells en www.campaners.com	Pots trobar més informació a www.estiu.fundesplai.org.	3.0
249	TE2_130	Al poble hi ha una església de peregrinació catòlica i l'Església Adventista més petita.	Hi ha una església catòlica i una mesquita.	2.75
250	Oscar2_258	Us adjuntem les bases i el cartell d'aquesta nova edició.	Us presentem el cartell i les bases d'enguany.	3.67
251	ACN2_249	Gas Natural Fenosa tanca una emissió de bons per un import de 1.000 milions d'euros	Gas Natural Fenosa tanca una emissió de bons per mil milions i una permuta de deute	3.0
252	Viqui2_403	Va escriure nombroses obres per a piano i per a orquestra, i deu gran part del seu renom a les operetes de què n'és autor.	És autor d'obres simfòniques, sarsueles, per a piano i gran quantitat de cançons.	2.5
253	Oscar2_621	Despeses d'enviament incloses (àmbit nacional) + l'assistència gratuïta, per a dues persones, a un taller/degustació de cuina vegana, impartit per l'autora.	Despeses d'enviament incloses (àmbit nacional) + l'assistència gratuïta, per a una persona, a un taller/degustació de cuina vegana, impartit per l'autora.	3.25
254	Viqui2_26	El tercer tractat fou signat amb els xeiennes del sud i arapaho el 28 d'octubre.	El primer tractat va ser signat el 21 d'octubre de 1867, amb els kiowes i comanxes.	2.25
255	Viqui2_573	La competició tingué lloc entre els dies 26 d'agost i el 10 de setembre de 1960 a l'Estadi Olímpic de Roma i altres seus italianes.	La competició tingué lloc entre els dies 11 i 23 d'octubre de 1964 a l'Estadi Olímpic de Tòquio i altres seus japoneses.	2.75
256	ACN2_843	Detinguts dos homes per robar bicicletes elèctriques valorades en més de 4.500 euros	Enxampats dos joves que intentaven robar sis bicicletes i un ordinador per valor de 9.000 euros d'una botiga de Lleida	2.67
257	Viqui2_493	El massís de l'Olimp marca el límit entre la plana de Macedònia, al nord, i la Tessàlia al sud.	Tessàlia és entre les Termòpiles al sud, el Pindos (que la separa d'Epir) a l'oest, i la mar a l'est.	1.5
258	Oscar2_166	La meva situació és ben diferent.	La meva percepció és ben diferent.	2.25
259	Oscar2_130	A veure si algú altre em dona alguna idea més!	A veure si algú de vosaltres en diu alguna cosa.	2.25
260	ACN2_548	La taxa ha disminuït fins als 232 casos per 100.000 habitants	La taxa ha crescut fins als 345 casos per 100.000 habitants	1.25
261	Oscar2_547	Aquest sorteig es deriva de la modificació del reglament d'aquest òrgan que va aprovar el Ple municipal el novembre passat.	La proposta inicial es sotmetrà a aprovació al Ple d'aquest novembre.	1.75
262	Viqui2_765	És un peix d'aigua dolça, pelàgic i de clima tropical (18°N-14°N ).	És un peix d'aigua dolça, de clima tropical i pelàgic.	3.75
263	Viqui2_163	La capacitància mesurada serveix per distingir si s'ha mesurat un solc o una cresta i amb aquesta informació dibuixar el patró de l'empremta dactilar.	La capacitància varia segons si s'està mesurant una cresta o un solc de l'empremta dactilar.	2.5
264	Oscar2_474	A el PSOE i al PSM no els ha de legitimar ningú.	És el candidat del PSOE, però es que a Itrabo només hi ha PSOE i PP.	1.5
265	ACN2_316	La Policia Local troba embolcalls de cocaïna, marihuana i haixix a l’interior del seu vehicle	La Guàrdia Civil i la Policia Local de Mont-roig intervenen dins un xalet més d’un quilo de marihuana, haixix i cocaïna	2.67
266	Viqui2_887	L'octubre de 1522 un exèrcit de més de 2.000 homes desembarcà a Eivissa.	L'octubre de 1522 un estol comandat per Joan de Velasco amb un exèrcit de més de 2.000 homes desembarcà a Eivissa.	3.5
267	Viqui2_688	Del conjunt sobretot en destaca el portal adovellat, amb una inscripció que el data el 1575.	A la façana principal destaca un gran portal dovellat datat de l'any 1733.	2.75
268	TE2_141	Formava part de la gens Herènnia, una gens d'origen samnita.	Formava part de la gens Abúria, una gens romana d'origen plebeu.	2.5
269	ACN2_568	La majoria dels espanyols escull la via del diàleg per resoldre el conflicte català	El PSOE rebutja la via de la mediació per resoldre el conflicte a Catalunya	1.75
270	Oscar2_436	Contam amb un equip de professionals amb experiència d'anys en el sector i una excel·lent reputació professional	Comptem amb un equip de professionals altament qualificats i amb àmplia experiència en el sector.	3.5
271	TE2_238	La serralada té 130 km de llargada i uns 50 km d'amplada.	Té una llargada de 350 metres i un desnivell de 250 metres.	1.5
272	ACN2_1200	Detingut a Alacant un grup criminal que es feia passar per policies per robar droga a traficants	Desarticulen un grup de traficants de droga a Salou que havia ocupat dos pisos per distribuir els estupefaents	1.5
273	Oscar2_158	Impulsar polítiques per avançar cap a l'eficiència energètica, que incentivin l'ús d'energies renovables i que afavoreixin l'autoconsum; que fomentin l'estalvi i la conscienciació.	Alhora, impulsarem polítiques per avançar cap l'eficiència energètica, l'estalvi, l'ús de les energies renovables i l'autoconsum.	4.0
274	ACN2_98	Una avaria al sistema de senyalització entre Sant Sadurní i Martorell provoca retards de 20 minuts a l'R4	Una avaria al sistema de senyalització entre Sant Sadurní i Martorell provoca retards d'almenys 15 minuts a la línia R4	4.67
275	ACN2_960	Detingut a Barcelona un fugitiu ucraïnès acusat de vandalisme, segrest i robatori amb violència	Detingut per un robatori amb violència i intimidació a Salou	2.25
276	ACN2_927	A presó un home que es feia passar per policia i coaccionava dones per mantenir relacions sexuals	Segons la policia, l’home va forçar la seva filla de 14 anys a mantenir relacions sexuals amb ell	1.5
277	ACN2_959	La víctima, de 33 anys i de nacionalitat senegalesa, ha rebut un cop de puny i ha caigut a terra inconscient	La víctima ha rebut un cop de puny i ha caigut a terra inconscient	3.5
278	ACN2_780	El ple del Patronat aprova el nomenament per majoria absoluta	El ple del Consell Comarcal del Barcelonès aprova per majoria absoluta la seva dissolució	1.75
279	Viqui2_574	Tramlink ruta 4 és una ruta proposada, que passaria a ser la quarta ruta de la xarxa de Tramlink al sud de Londres.	Tramlink ruta 3 és una de les tres rutes de la xarxa de Tramlink al sud de Londres.	2.0
280	ACN2_511	La UE signa amb Kosovo l’Acord d’Estabilització i Associació	La UNESCO rebutja l’adhesió de Kosovo	1.0
281	Viqui2_106	Taígete (19 Tauri / 19 Tau) és un estel que forma part del cúmul obert de les Plèiades a la constel·lació de Taure.	Electra (17 Tauri / HD 23302 / HR 1142) és un estel que forma part del cúmul de les Plèiades a la constel·lació de Taure.	3.0
282	ACN2_1032	Terrassa crea un pla de xoc de 17 MEUR per afrontar la crisi de la covid-19	Vilanova i la Geltrú destina 3 MEUR a un pla de xoc econòmic i social per pal·liar la crisi de la covid-19	3.0
283	TE2_106	És obra de l'arquitecte Bernardí Martorell que va rebre la influència modernista de Gaudí.	Era un arquitecte d'estil modernista que va rebre la influència d'Antoni Gaudí i de Lluís Domènech i Muntaner.	2.25
284	Oscar2_718	El van cridar perquè llegís l'Escriptura i la comentés.	Li van demanar que llegís l'Escriptura i la comentés.	4.75
285	Viqui2_395	Durant la temporada 2011-2012 Cole jugà cedit al Lille OSC francès.	Acabada la temporada fitxà pel FC Toulouse francès.	1.5
286	Oscar2_466	En 1947 fou una de les fundadores del Sindicat Força Obrera (FO) i esdevingué membre de la seva comissió executiva de la regió parisenca.	En 1952 va ser nomenat membre del Comitè Regional de la Confederació Nacional del Treball (CNT) de la regió parisenca.	1.75
287	Viqui2_488	És germà del també tennista Xenofont Kasdaglis.	Era germà del també tennista Dioníssios Kàsdaglis.	3.25
288	Oscar2_515	Si voleu veure aquest projecte i conèixer el context en què es va crear, cliqueu aquí.	Si voleu llegir i conèixer tot el projecte cliqueu aqui	3.67
289	Viqui2_598	L'amplitud de les variacions de l'esclat en la majoria de casos és menor d'una magnitud; l'amplitud més gran coneguda és 2,3 magnituds (V480 Lyrae).	Generalment les amplituds de les variacions de l'esclat són de l'ordre d'una magnitud, la variació més llarga coneguda és de 3,4 magnituds (V342 Aquilae).	2.5
290	Viqui2_351	"El colibrí ardent (""Selasphorus ardens"") és un ocell de la família dels troquílids (Trochilidae) que habita la zona central de Panamà."	"El colibrí maragda bronzat (""Chlorostilbon russatus"") és un ocell de la família dels troquílids (Trochilidae) que habita el nord-est de Colòmbia i nord-oest de Veneçuela."	2.25
291	Oscar2_665	Estic súper contenta d'haver rebut un altre premi!	Estic molt content que t'hagi fet il·lusió el premi.	2.0
292	ACN2_1162	Ferit greu un home en caure des d’una alçada de dos metres a prop del Niu de l’Àliga, a Alcover	Mor un treballador d’una empresa de Fogars de la Selva en caure des d’uns 10 metres d’alçada	1.5
293	Viqui2_21	Constantí va escriure alguns llibres de caràcter teològic.	En canvi, Constantí va escriure algunes obres de caràcter teològic que mostren una tendència monofisita.	3.25
294	ACN2_853	Resposta a Cayetana Álvarez de Toledo	Álvarez de Toledo carrega contra Vox, Cs i el nacionalisme	1.25
295	Viqui2_898	Al Roland Garros va caure en quarta ronda i a continuació a caure en primera ronda d'Eastbourne.	Al Roland Garros va caure a quarts de final davant Henin.	3.0
296	Viqui2_528	El 1671 la diòcesi incloïa al voltant de 100 parròquies, que van ascendir fins a 130 en 1745.	El 1736 la diòcesi comprenia 180 parròquies.	3.0
297	ACN2_337	Bolvir inaugura el parc que ocupa l'espai de l'antic cementiri	El Bisbat d'Urgell cedeix l'antic cementiri de Bolvir a l'Ajuntament per fer-hi un parc	2.0
298	ACN2_929	L'Ibex 35 tanca amb números verds però acumula una pèrdua del 2,81% durant la setmana	L'Ibex 35 tanca la setmana amb caigudes del 3% i per sota els 6.600 punts	2.0
299	ACN2_918	A part, les vendes del comerç minorista a Espanya van superar el maig les vendes catalanes, tant de Comertia com de l'IDESCAT .	Les vendes del comerç minorista creixen un 0,5% al maig a Catalunya	2.25
300	Viqui2_760	La Font de la Baga del Coll és una surgència del terme municipal de Monistrol de Calders, al Moianès.	La Font de Mussarra és una surgència del terme municipal de Monistrol de Calders, al Moianès.	3.25
301	Viqui2_382	Els sultanats de Raheita i Gobad eren considerats vassalls del sultà de Tadjoura.	Els soldanats de Raheita i Gobad o Gobaad eren considerats vassalls del soldà de Tadjoura.	4.5
302	Oscar2_653	Vols saber quins són aquests supòsits?	Vols saber quins jocs són més adequats?	1.0
303	ACN2_432	Detenen un home a Malgrat de Mar per apallissar un escombriaire	Detenen un home per ferir-ne un altre en un tiroteig a Lloret de Mar	3.0
304	Oscar2_428	Seguint la N-260 passareu per la Canya i Llocalou fins el nucli de l'Hostalnou de Bianya, punt quilomètric 89.	Passareu per la Canya i Llocalou fins el nucli de l'Hostalnou de Bianya, N-260 punt quilomètric 89.	4.75
